Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
3,2,2282,41241,758.4,115944.0,35.32743,-97.55068
2,4,2048,22768,4348.2,115580.0,25.81538,-80.17798
3,2,1623,91575,90.6,86064.0,31.85764,-106.03895
2,1,768,22974,2472.7,68767.0,41.2406,-95.96429
5,4,3265,44752,1259.6,153538.0,33.61474,-111.95176
4,2,1802,33130,1260.5,67035.0,29.54073,-98.42097
3,1,1056,12810,489.1,58936.0,39.88391,-75.2343
2,2,1135,27190,3497.3,170002.0,47.57399,-122.39503
3,2,1338,45095,3367.5,52908.0,36.73942,-119.75422
1,1,820,38921,3743.5,95147.0,44.93484,-93.25263
3,3,2624,54079,406.2,111999.0,35.66408,-78.66186
2,1,1058,84477,9779.0,162512.0,37.7206,-122.44311
2,1,768,22974,2472.7,68767.0,41.2406,-95.96429
2,2,1842,36969,3159.6,71124.0,29.97567,-90.08729
2,2,1145,22529,17357.2,185585.0,25.76417,-80.18459
2,2,955,46816,1503.5,135901.0,39.61578,-105.0692
2,2,1180,50153,2716.6,114119.0,47.7399,-122.34432
2,1,1938,12076,1551.0,47545.0,39.06555,-94.53484
3,3,2369,58395,1950.4,65168.0,32.77044,-96.68831
1,1,830,3783,5914.4,187652.0,33.79147,-84.39887
4,4,3700,91575,90.6,86064.0,31.85764,-106.03895
4,2,1854,71003,6808.1,105057.0,41.94667,-87.74693
3,2,2208,43485,3470.4,87957.0,41.74744,-87.71445
2,2,1331,39658,874.5,86966.0,38.09074,-85.65597
2,2,1768,31248,810.0,170205.0,33.68739,-111.99854
3,3,1518,41126,2267.8,99198.0,35.99619,-115.15799
2,2,1415,22062,2464.2,186786.0,29.74849,-95.46806
3,3,2337,43950,665.5,153507.0,35.92633,-78.71183
3,2,1525,26083,150.3,114018.0,32.09318,-110.7723
2,2,906,10728,1161.0,112248.0,30.27127,-97.68345
4,4,1868,16717,1261.9,92985.0,38.81855,-104.83649
3,2,1344,16406,1016.2,49264.0,30.35069,-81.63865
4,4,2063,68201,5126.3,147338.0,38.90511,-76.98431
2,1,701,56114,20085.5,167261.0,37.79334,-122.42138
4,3,2002,70425,524.3,119057.0,32.91397,-97.43947
4,2,1950,37473,2048.8,85727.0,38.62541,-121.38479
2,3,1250,10728,1161.0,112248.0,30.27127,-97.68345
3,1,1025,45558,2816.6,53050.0,42.42702,-83.1947
2,1,560,27489,1932.4,122095.0,47.54339,-122.35366
4,3,2448,27921,1587.2,195440.0,39.77722,-104.8808
4,2,1894,20096,1262.3,91554.0,36.09725,-95.92315
3,1,888,31826,3047.8,121201.0,45.53776,-122.59957
2,3,1368,77139,1786.9,108999.0,36.79732,-76.17899
2,2,1260,25844,278.6,75283.0,35.00818,-106.61185
3,2,1281,18408,1613.9,58842.0,35.38457,-97.52572
2,2,1156,33102,1282.7,111529.0,38.64207,-121.51967
4,3,2987,36317,1888.7,151476.0,32.96957,-96.79542
1,1,466,43623,2650.0,71145.0,33.55914,-112.13324
1,1,830,3783,5914.4,187652.0,33.79147,-84.39887
1,1,756,11963,17904.6,116916.0,37.79189,-122.40854
2,1,1056,20836,1377.0,101617.0,38.25788,-85.70205
3,2,2418,39447,673.0,100587.0,38.1275,-85.57823
4,2,1700,35699,2980.3,111331.0,29.9451,-90.1257
4,2,1827,24927,1782.4,41081.0,42.39626,-83.14136
2,3,1316,33995,2077.5,130270.0,39.26651,-76.62213
4,3,2636,2656,214.3,127460.0,38.96832,-94.40677
3,4,2240,27995,6983.0,80935.0,34.08882,-118.32671
2,2,1444,41541,6865.8,147095.0,47.60985,-122.29569
2,1,653,31721,1928.2,52851.0,42.43317,-82.98131
3,2,1108,77663,2892.9,86046.0,29.69316,-95.64858
4,3,2329,36330,3107.4,143444.0,39.76715,-105.02006
3,1,1040,37274,2181.5,73750.0,41.29525,-96.00104
4,4,2884,19632,7358.7,124300.0,45.53093,-122.68429
1,2,1073,31860,4806.7,127543.0,32.80216,-96.78885
4,2,1850,57518,1748.6,109573.0,35.13824,-106.51589
2,1,1139,36330,3107.4,143444.0,39.76715,-105.02006
3,2,1125,20864,2336.1,50229.0,36.12405,-115.14184
4,4,3030,25610,2238.1,134948.0,44.9059,-93.23534
2,1,744,36224,2655.3,83160.0,38.53491,-121.4442
5,3,2648,78246,298.1,136230.0,33.19302,-111.66645
4,3,2017,50320,2066.7,90450.0,33.62685,-112.05113
4,3,2687,60158,463.3,150363.0,36.73435,-76.03492
3,2,1857,43683,2411.1,121600.0,38.49599,-121.52948
5,3,2895,78353,989.6,94980.0,35.33747,-80.8026
4,4,2436,55108,1434.1,48821.0,32.71158,-96.78256
4,1,1108,28155,2573.0,65148.0,43.04556,-87.96556
2,1,1190,45429,1718.5,110896.0,32.66223,-97.16237
3,2,1665,63585,3309.4,64290.0,29.70006,-95.58539
3,2,2905,28263,3998.4,176414.0,45.54428,-122.64322
4,2,1820,44125,395.3,97311.0,32.77943,-97.51811
2,2,1498,39726,1301.2,94457.0,33.37877,-111.63476
4,3,2035,76091,12136.6,144354.0,40.72315,-73.84373
3,2,1924,28938,501.1,119864.0,32.3898,-111.05113
4,3,2364,11648,1372.5,74284.0,29.9608,-90.15881
4,3,3722,35933,1432.8,138496.0,30.21329,-97.85732
3,2,1708,47072,1044.1,151165.0,29.63574,-98.49282
3,3,1820,24733,1143.0,94795.0,41.20595,-96.11924
3,3,1844,62277,1750.5,101443.0,30.20743,-97.79822
4,3,2811,14084,189.4,119440.0,38.76156,-104.64441
3,3,3166,32893,1666.3,67648.0,35.51823,-97.5745
4,3,2361,76392,140.6,82767.0,31.67896,-106.11511
5,3,3482,20642,472.4,132094.0,37.75012,-97.42317
2,1,960,15856,2534.7,101553.0,30.3108,-97.72278
3,4,2030,68201,5126.3,147338.0,38.90511,-76.98431
3,3,2759,32050,1771.6,109942.0,38.92673,-104.71433
4,4,2304,38046,322.3,132989.0,38.76744,-104.87023
3,2,1019,36969,3159.6,71124.0,29.97567,-90.08729
2,2,1463,17352,198.0,146995.0,32.46836,-110.98152
3,1,1003,16867,852.7,47992.0,36.19191,-95.98416
3,3,2070,26979,1212.6,66507.0,33.72695,-84.42726
4,3,1675,48404,1559.6,102288.0,38.91156,-104.78032
3,2,2404,27430,907.0,77563.0,38.14514,-85.87253
2,2,1130,49448,4975.6,155790.0,47.66094,-122.28321
3,2,1902,29992,4267.6,78288.0,33.92037,-118.27383
3,3,1534,22080,6592.2,87642.0,39.97767,-75.14571
2,1,858,26638,636.5,63194.0,39.15043,-94.68861
3,3,2914,32050,1771.6,109942.0,38.92673,-104.71433
4,3,2040,91575,90.6,86064.0,31.85764,-106.03895
3,1,1000,11127,178.5,53374.0,36.23502,-96.0331
3,2,967,40741,1731.5,93775.0,39.81555,-105.0103
3,1,1082,35199,1489.4,95447.0,36.785,-76.07679
3,2,1665,34723,1750.6,89236.0,38.21535,-85.61794
2,2,1029,34535,5867.2,191871.0,38.88193,-76.99033
4,2,1788,31749,485.2,54629.0,32.667,-96.75903
3,1,968,43749,2003.2,53554.0,42.42573,-83.25282
3,3,1846,26398,1569.0,199640.0,33.83518,-84.38931
3,2,2307,38719,1614.6,93467.0,33.44997,-111.80403
2,2,1626,39000,711.7,98715.0,39.67254,-86.19338
3,3,1928,44056,3970.9,114008.0,29.74522,-95.48885
2,1,1360,17787,1186.8,115035.0,41.26318,-96.05208
2,2,1002,34535,5867.2,191871.0,38.88193,-76.99033
5,2,1900,17360,1604.0,43395.0,39.08912,-94.53837
3,2,1000,83565,15587.1,94988.0,40.59711,-73.97344
2,2,1594,41448,296.5,103618.0,38.16319,-85.51613
3,2,1312,59899,9687.9,67745.0,40.03781,-75.06544
2,2,1558,43885,857.2,136673.0,36.87175,-76.00689
4,2,1980,17773,5405.4,66437.0,39.29487,-76.62237
2,2,1247,33873,3549.3,136652.0,32.74782,-117.16738
2,2,792,37247,1560.0,121351.0,33.44764,-111.76962
2,3,1621,4175,1649.9,39169.0,29.4399,-98.45823
4,4,2850,53282,8836.5,135075.0,41.9558,-87.65706
2,2,1099,22768,4348.2,115580.0,25.81538,-80.17798
4,3,1739,22382,1099.9,81611.0,38.85271,-104.71652
1,1,750,95361,18188.9,89337.0,40.59928,-73.99644
1,1,562,37116,2771.4,157746.0,39.73375,-104.91648
3,2,1709,30029,2752.2,105272.0,25.85388,-80.17846
4,3,3571,41563,1152.7,88793.0,45.5582,-122.506
3,2,1050,45315,899.9,103002.0,33.35911,-112.04949
2,1,912,75213,1689.5,68474.0,32.73649,-96.90214
2,2,1220,33995,2077.5,130270.0,39.26651,-76.62213
3,2,1387,32244,1080.0,54640.0,30.39351,-81.68245
4,2,1809,29753,3798.5,133969.0,32.7402,-117.24357
3,3,1684,14084,189.4,119440.0,38.76156,-104.64441
5,2,2088,66949,2343.8,82642.0,36.8366,-76.15105
3,2,1612,60158,463.3,150363.0,36.73435,-76.03492
3,2,1300,21498,677.7,58606.0,37.6089,-97.3143
2,2,990,17526,3280.5,148264.0,38.97863,-77.03076
3,2,1388,58276,1089.5,69165.0,29.76485,-95.17216
3,2,1485,92764,788.1,105778.0,34.31778,-118.39207
4,2,2403,33456,457.1,99449.0,39.72311,-86.0004
3,3,1488,31096,676.0,72426.0,36.10836,-86.66178
4,2,1680,54138,520.4,61862.0,34.99512,-106.68644
4,3,2943,14967,535.2,129473.0,37.68951,-97.49929
3,2,1639,40671,1388.0,101472.0,32.86692,-96.87571
2,2,1444,79596,1398.4,96940.0,36.75119,-119.69736
4,4,2544,19227,1103.2,99706.0,36.21589,-86.72676
3,2,1640,30212,1414.1,76287.0,41.29776,-96.0503
3,4,2407,35371,2254.4,87438.0,45.48268,-122.55838
4,3,2688,50260,75.2,119550.0,33.23985,-112.14322
3,3,2696,41563,1152.7,88793.0,45.5582,-122.506
2,2,908,38046,322.3,132989.0,38.76744,-104.87023
3,2,1468,83021,2792.5,74523.0,38.47473,-121.44266
2,2,1743,5722,5042.6,171257.0,44.97463,-93.2578
3,2,1955,37522,3111.8,72525.0,38.5901,-121.40644
3,2,1976,49826,1267.6,108310.0,36.88974,-76.1441
3,3,2128,5843,191.3,117739.0,35.4231,-97.64521
3,2,1828,38575,1408.2,110087.0,32.62298,-97.40262
2,2,1316,60158,463.3,150363.0,36.73435,-76.03492
2,1,1319,31341,551.3,87408.0,36.16789,-86.66296
3,2,1612,16838,1345.8,158773.0,36.12696,-95.94661
3,3,1600,70425,524.3,119057.0,32.91397,-97.43947
2,1,728,57733,2043.9,48383.0,25.80665,-80.25517
3,3,1416,51477,662.1,75507.0,35.31039,-80.8883
3,1,100,40820,417.3,47838.0,35.23795,-90.01753
2,2,1097,11410,495.3,139810.0,45.54954,-122.73549
5,3,2184,55805,2980.6,118424.0,40.57149,-74.1243
3,1,1282,21847,3180.9,44984.0,43.07524,-87.93349
2,2,950,34148,1847.4,127287.0,45.58174,-122.63548
3,3,1895,43664,802.5,78552.0,35.32609,-80.74234
2,1,1216,45095,3367.5,52908.0,36.73942,-119.75422
4,3,2871,24418,1336.2,90201.0,36.08065,-115.09585
3,2,1827,17629,1595.7,85848.0,32.69204,-97.13341
5,2,1902,54524,3761.8,71678.0,33.47167,-112.19538
3,3,1534,35199,1489.4,95447.0,36.785,-76.07679
2,2,1270,49699,653.1,125219.0,33.45362,-111.63631
4,3,3040,18470,752.3,61959.0,35.57916,-97.51784
4,4,1800,36969,3159.6,71124.0,29.97567,-90.08729
3,3,3000,24823,1354.9,141290.0,33.85082,-84.28317
3,2,993,59420,1852.9,64355.0,31.90224,-106.41355
4,3,2563,38938,740.3,84929.0,33.4323,-112.19744
3,3,2150,29579,3327.9,61034.0,39.31501,-76.57723
1,2,580,36114,1975.4,109325.0,30.30423,-97.68578
4,4,2100,14258,1555.6,143401.0,33.74913,-84.31537
3,2,1200,23299,1152.1,78757.0,35.01599,-89.85472
4,3,2317,34039,1298.7,152469.0,33.30362,-112.03192
3,2,1662,67393,3525.1,78583.0,39.69496,-105.03432
4,3,2696,20642,472.4,132094.0,37.75012,-97.42317
2,2,1881,30771,1658.8,61595.0,37.70402,-97.36497
3,3,1606,71321,1140.3,159304.0,35.05212,-80.81622
3,3,1920,27501,1051.9,58405.0,29.90923,-95.34137
3,2,1654,5427,1782.5,100124.0,35.48906,-97.51897
2,2,1760,26638,636.5,63194.0,39.15043,-94.68861
2,2,765,45551,8590.7,165650.0,38.91002,-77.018
3,2,1963,76392,140.6,82767.0,31.67896,-106.11511
2,1,915,53282,8836.5,135075.0,41.9558,-87.65706
2,3,1448,24753,753.2,75623.0,39.89769,-86.23253
2,3,1340,31835,11238.0,91468.0,25.76805,-80.20291
3,2,1213,39723,2233.6,152511.0,33.82406,-118.11236
2,1,957,18956,1246.7,61241.0,32.72848,-97.31819
3,2,2200,27009,1894.5,61422.0,29.9685,-90.03004
3,2,1566,46281,1307.1,78208.0,29.55483,-98.36323
1,1,772,44752,1259.6,153538.0,33.61474,-111.95176
3,3,1917,28403,1620.5,157773.0,29.82703,-95.42571
3,3,2498,45047,920.4,138298.0,35.89772,-78.636
2,1,914,37193,2992.9,80802.0,40.03973,-75.01932
2,2,1090,62647,2614.2,96211.0,33.7334,-118.27398
3,1,1147,52702,3153.8,106125.0,45.48173,-122.5988
4,4,3375,70425,524.3,119057.0,32.91397,-97.43947
1,1,1012,39762,1211.3,84747.0,30.27891,-81.58305
2,1,720,25037,1597.5,56031.0,42.39341,-83.24619
3,2,1704,38663,2393.9,79374.0,33.38252,-111.87482
3,3,2290,41241,758.4,115944.0,35.32743,-97.55068
3,1,1056,41203,3062.6,73212.0,42.4272,-83.14949
3,2,2138,44125,395.3,97311.0,32.77943,-97.51811
3,3,3513,28750,1354.1,110939.0,32.75459,-97.13901
4,2,837,33805,2809.7,113446.0,39.75891,-104.96353
2,2,1441,35529,1317.4,98188.0,39.89744,-86.17927
3,3,2748,22488,2875.7,95976.0,39.94205,-82.97346
4,3,2070,91575,90.6,86064.0,31.85764,-106.03895
2,2,1055,31860,4806.7,127543.0,32.80216,-96.78885
2,4,2525,44048,755.3,100576.0,35.12624,-80.94469
3,2,1200,38931,493.4,58634.0,35.03655,-89.93021
4,3,3045,6101,217.6,139247.0,39.2762,-94.5195
2,3,1272,31860,4806.7,127543.0,32.80216,-96.78885
3,2,1131,22701,827.0,92463.0,36.07778,-115.21306
2,2,1276,25824,866.8,120947.0,30.1549,-81.64821
3,2,1092,12343,1994.3,79303.0,39.9575,-82.96244
3,1,925,33715,1358.7,62204.0,39.83784,-85.97651
3,3,2585,12810,628.6,191282.0,36.90354,-119.75512
2,2,1394,57518,1748.6,109573.0,35.13824,-106.51589
3,3,1596,33641,7441.8,51264.0,40.03788,-75.14541
4,3,1997,35377,1248.4,121860.0,35.8437,-78.63282
3,2,1557,76392,140.6,82767.0,31.67896,-106.11511
4,3,2000,6354,38.2,105515.0,35.58617,-97.29695
4,3,1578,8776,84.7,85979.0,29.28305,-98.73652
2,1,795,54812,4601.9,70334.0,38.86234,-76.97446
3,2,1344,66824,1178.7,81628.0,30.26491,-81.74746
5,4,3306,95078,7350.8,144527.0,41.94694,-87.70263
5,4,2212,34810,1030.4,125721.0,33.71277,-84.33218
3,2,1232,41470,101.0,60511.0,36.65344,-119.90216
3,3,1724,68201,5126.3,147338.0,38.90511,-76.98431
3,2,1000,38931,493.4,58634.0,35.03655,-89.93021
4,3,2601,27060,59.8,116701.0,36.33733,-115.4686
3,1,1100,43485,3470.4,87957.0,41.74744,-87.71445
3,4,1588,36457,4243.0,165198.0,37.32687,-121.91677
2,1,1061,19812,301.4,64263.0,36.10737,-96.04095
3,2,1069,96840,5039.9,81030.0,33.86494,-118.18051
3,2,1124,79445,679.4,77917.0,35.7435,-78.54644
3,3,1471,26287,1670.2,78487.0,29.69713,-95.35751
2,2,1000,43386,3087.7,128321.0,47.71706,-122.29969
4,2,1815,23992,318.0,147979.0,29.69189,-98.40072
1,2,868,19632,7358.7,124300.0,45.53093,-122.68429
3,3,2549,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1069,96840,5039.9,81030.0,33.86494,-118.18051
3,3,1506,29860,1465.7,159717.0,41.2052,-96.19576
4,2,2172,57518,1748.6,109573.0,35.13824,-106.51589
4,2,1830,47495,5597.5,66196.0,34.05117,-118.21165
2,2,1219,29254,1184.1,43956.0,39.80713,-86.09958
3,2,1564,29346,238.7,91637.0,30.26043,-81.86764
3,3,1449,18033,2551.8,113303.0,38.57555,-121.46543
3,3,1528,41087,862.7,68391.0,38.80327,-104.71208
4,3,2015,17598,647.7,149580.0,37.70363,-97.22461
2,2,1629,18022,320.8,199446.0,35.18685,-106.48827
3,2,1245,36224,2655.3,83160.0,38.53491,-121.4442
2,2,1316,60158,463.3,150363.0,36.73435,-76.03492
3,2,810,64031,4029.0,76897.0,38.89214,-76.94195
3,2,1584,64031,4029.0,76897.0,38.89214,-76.94195
4,2,1602,75378,86.4,66128.0,35.01031,-106.87816
2,3,1678,31860,4806.7,127543.0,32.80216,-96.78885
3,3,1783,19482,863.0,139670.0,41.16932,-96.18783
3,3,2173,51772,2098.4,68027.0,36.10399,-115.03783
2,1,768,36224,2655.3,83160.0,38.53491,-121.4442
4,3,2920,34402,1862.6,119505.0,32.62233,-97.09265
3,1,1204,43964,6697.2,187450.0,37.77849,-122.49548
3,2,2800,15319,2883.4,55022.0,39.30227,-76.56413
3,1,1346,41470,101.0,60511.0,36.65344,-119.90216
3,2,1305,80457,249.1,98828.0,35.52583,-97.76343
3,2,1354,43647,1801.9,74868.0,39.96135,-83.08052
4,2,1677,76392,140.6,82767.0,31.67896,-106.11511
2,1,1653,34148,1847.4,127287.0,45.58174,-122.63548
3,2,1100,79445,679.4,77917.0,35.7435,-78.54644
4,2,1735,24623,5708.8,156672.0,37.83476,-122.2642
4,3,2079,76392,140.6,82767.0,31.67896,-106.11511
2,1,651,89037,6927.5,75763.0,41.9206,-87.75593
1,1,663,33656,13060.3,150699.0,38.93255,-77.03128
4,3,2184,66118,442.9,98519.0,35.14097,-106.76522
4,2,2300,22307,1805.7,69157.0,30.04896,-89.95398
3,1,1000,40947,1617.5,87524.0,35.11014,-89.94429
2,2,970,20303,1458.3,98190.0,30.2394,-81.62722
3,2,1481,27653,813.9,106458.0,39.21494,-94.63115
3,3,1640,44374,1464.4,164098.0,45.45413,-122.69972
3,1,1240,21919,1241.4,68714.0,36.14696,-95.90437
4,3,2894,8600,38.1,121430.0,33.92635,-112.14908
3,2,1309,35199,1489.4,95447.0,36.785,-76.07679
5,3,2544,23652,479.2,74688.0,29.3679,-98.38334
1,1,632,29378,9166.1,138891.0,39.9676,-75.17495
3,2,984,54186,2244.0,86796.0,32.6538,-97.37746
4,2,1600,23745,881.7,42197.0,35.10067,-90.0375
3,2,1419,36330,3107.4,143444.0,39.76715,-105.02006
2,2,1288,26506,1170.2,166327.0,30.34766,-97.7687
3,1,1350,77139,1786.9,108999.0,36.79732,-76.17899
4,3,2885,38663,2393.9,79374.0,33.38252,-111.87482
3,3,2615,40983,9178.7,129271.0,39.93917,-75.18398
4,2,1826,35886,2210.2,67620.0,30.00835,-90.06467
4,2,1590,35199,1489.4,95447.0,36.785,-76.07679
2,2,1155,44374,1464.4,164098.0,45.45413,-122.69972
4,1,1537,31397,3009.7,69896.0,44.9993,-93.2979
3,3,1660,88116,1762.8,93714.0,36.80003,-119.87791
1,2,1267,33755,4736.3,147224.0,37.83611,-122.28621
3,2,1042,57005,2471.4,46566.0,42.35562,-83.21791
5,4,3200,28091,742.9,106449.0,39.28031,-94.56801
4,2,1368,88116,1762.8,93714.0,36.80003,-119.87791
2,1,1230,47339,1221.1,73925.0,38.15141,-85.78285
3,4,2200,67386,4851.3,137295.0,38.95295,-77.02323
2,2,1097,27981,737.6,85532.0,35.13747,-106.64363
3,3,2094,36700,834.1,75093.0,39.01406,-94.45689
3,2,1324,50043,1746.4,122559.0,45.44023,-122.77838
3,2,1812,26377,430.8,164782.0,32.31078,-110.91819
2,1,1200,38736,3980.1,118113.0,40.62803,-74.09564
1,1,577,19013,4638.1,130715.0,39.73119,-104.97073
4,3,2721,36224,2655.3,83160.0,38.53491,-121.4442
1,2,900,9057,957.9,98291.0,39.08413,-94.58449
3,2,3191,37134,1342.7,118637.0,32.63076,-97.15408
3,2,1133,41438,1738.1,76618.0,38.64708,-121.44312
3,2,1029,49351,2247.4,111577.0,32.8065,-117.16897
2,1,725,31721,1928.2,52851.0,42.43317,-82.98131
3,2,2534,36760,1209.2,127576.0,39.8676,-86.10818
3,1,1149,19817,1514.7,56270.0,42.36504,-82.98697
3,2,1462,29619,3902.2,90400.0,39.36517,-76.58709
3,2,1422,19858,641.0,116062.0,32.21904,-110.75205
3,2,2168,29172,1466.5,142138.0,32.79526,-117.07317
3,4,2326,35377,1248.4,121860.0,35.8437,-78.63282
4,3,2407,10901,3321.6,77732.0,29.96697,-90.06448
3,2,1565,10542,1030.8,56278.0,42.37523,-82.95428
2,2,1746,35163,1446.3,82788.0,33.39685,-111.71758
3,2,1559,80457,249.1,98828.0,35.52583,-97.76343
5,3,2685,36163,149.1,81074.0,32.07034,-110.90625
3,4,1846,49826,1267.6,108310.0,36.88974,-76.1441
2,2,1075,56114,20085.5,167261.0,37.79334,-122.42138
4,3,2208,40619,462.6,92059.0,35.27177,-80.96847
3,2,999,13471,1114.6,61950.0,39.06045,-94.62707
5,4,3388,14084,189.4,119440.0,38.76156,-104.64441
3,2,2598,33334,1033.3,72973.0,33.72345,-84.47442
3,2,1298,52385,1691.1,69739.0,32.21439,-110.82365
2,1,1400,40947,1617.5,87524.0,35.11014,-89.94429
3,2,2189,31046,4142.9,82519.0,34.01037,-118.3428
3,3,2460,22307,1805.7,69157.0,30.04896,-89.95398
3,2,1286,69717,1285.7,96944.0,35.19718,-106.68216
5,4,3285,6354,38.2,105515.0,35.58617,-97.29695
3,2,1133,40671,1388.0,101472.0,32.86692,-96.87571
3,2,1648,54384,7016.7,69610.0,33.94906,-118.24679
2,2,1074,16420,2211.2,99117.0,39.32857,-76.6389
